\,),,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
69,He}~G#Jhy2KW<e>,unspecified,left,1,clk,Y
188,PT(XgUefV8_!u%,in,bottom,1,falling_clk,
222,b5-GT{,pwr,right,1,non_logic,
236,*z*q;L>V:6SET,unspecified,right,1,,
C235,7aSHA,in,left,1,,
I99,SSO=5)L%\yvlD;,passive,right,1,clk,Y
Y160,S6331*L,open_collector,right,1,non_logic,
9,nK0ZD$&w&Kscl,NC,left,2,,Y
36,Bhf7.8Qv-x<Rcc,open_emitter,right,2,falling_clk,
66,;L+kNEz:gV,in,right,2,output_low,Y
138,lERXce2-C&6g2^mZECMs,in,right,2,non_logic,
140,::MGLkl?LdFebaZ,unspecified,left,2,clk,Y
143,}4,unspecified,bottom,2,non_logic,Y
189,k}A=,NC,top,2,inv,
202,6{D@dw4ja;+R,in,right,2,clk_low,
A67,!cT*)NC-jeWpi,passive,left,2,inv,
A128,WZm>^,unspecified,bottom,2,output_low,Y
D26,n-RDe_2HJm,open_collector,left,2,input_low,Y
L12,+!t&^mAk)Hq42,tri,top,2,non_logic,Y
L129,$3TpbeH*7kY>p$,in,left,2,,Y
M113,WH+&GNjj$DMS,in,right,2,falling_clk,
M132,C_}[?F{]4^&prG?M,open_collector,top,2,inv,Y
M188,Nf<&W~Wx+,passive,right,2,falling_clk,
M206,)i82TQGB,out,top,2,non_logic,Y
Q7,Yy0OZl-+B2]^&+Lf,NC,top,2,non_logic,Y
R66,bJ_ZFL.lKLIG,tri,bottom,2,clk_low,Y
R166,6=d@el\zc,out,left,2,non_logic,
R205,A.jl^uei5&IT*^TM8,in,right,2,output_low,Y
U256,1v~HG966W7;E:!7Ad_Y,open_emitter,bottom,2,inv,Y
W67,nXK!O\J/.GXgDHC,tri,top,2,clk,Y
W142,of>gWWneE#%wmcR15`xk,open_emitter,left,2,inv,Y
X17,&4ohEm*52>k-W,open_collector,bottom,2,inv,Y
51,R^d6[g.Q/Yw*;VhW}^8-,open_collector,bottom,3,inv_clk,
140,-5A[vcP3&<I=fY,unspecified,right,3,inv_clk,Y
178,%?NkZ,unspecified,top,3,clk_low,
236,p&7kg0abl@Jg,pwr,right,3,inv_clk,
241,+7U%9+:IKD1jiawiRI,unspecified,right,3,output_low,Y
A162,DK4fGY{15N7mj,unspecified,left,3,input_low,
C90,~K,tri,right,3,inv_clk,Y
F187,{W0JQ,bidir,left,3,output_low,
J243,1^N$#ghy@k$ZISO/T?AE,open_emitter,left,3,clk,Y
K15,lc/lhlUn:Y^Jis2,unspecified,left,3,output_low,Y
K112,AJE,bidir,right,3,output_low,Y
M228,=6N;s+]d,pwr_out,top,3,inv,Y
O125,/{!,pwr,top,3,non_logic,
S61,N<AJk,pwr_out,right,3,clk,Y
T139,r8TK~F`i9,in,left,3,clk,
U185,Jfq!`5}%7iL_FZ*^:,in,right,3,non_logic,Y
Z34,~5<@bjM#N*6_mK`Q^VW#,bidir,right,3,inv,Y
102,k>w),bidir,left,4,falling_clk,
A48,R=zU[z5PlI5gX2:,tri,top,4,input_low,
E81,E,open_collector,bottom,4,,Y
I114,kM=$OuXu!CX4!%+F:@Y,NC,right,4,,Y
J197,]?.`/EvfS/,in,bottom,4,output_low,Y
T175,)<CBA{5W!,pwr_out,top,4,,
V110,o$,open_emitter,right,4,inv_clk,Y
W63,LFczOvYEb}dy<LFx;<*,pwr_out,left,4,input_low,Y
W174,/%s,tri,bottom,4,falling_clk,
X91,#Sx4&#d%GL:OYbSOq,bidir,top,4,clk,Y
X112,vM,out,right,4,clk,Y
9,??0/[uqogN;P6,NC,bottom,5,,
16,\W~8d^O[5XWeGFr,pwr_out,bottom,5,non_logic,
21,~j~N0,pwr,left,5,clk_low,Y
48,sQs45a*,pwr,top,5,non_logic,Y
82,8p_wTSq4_c^T],out,left,5,,Y
201,Zas,NC,bottom,5,non_logic,
B24,QHBGvL5BB,pwr,top,5,inv,
C107,E`,tri,right,5,falling_clk,Y
C111,Qb,NC,top,5,clk_low,
G156,[g6AS^ule=4![J_,out,right,5,non_logic,
K140,nv,pwr,bottom,5,inv_clk,Y
L57,Htc5dvv!w`g*,pwr_out,left,5,inv_clk,
L199,j%Q-)!RU4EbxdgSqx,tri,top,5,inv_clk,
N139,c>,unspecified,right,5,output_low,Y
O22,Ru1gr=GK=,pwr_out,bottom,5,inv,Y
Q65,V,out,left,5,clk_low,
R202,DF/RbH2C!Su,pwr_out,bottom,5,output_low,
V246,\Ww,NC,bottom,5,non_logic,
W113,X-SC<dD2:g12OML`K2C~,open_collector,top,5,inv_clk,Y
Z3,XZmL?v@lt}M)B,open_collector,right,5,non_logic,
43,{C@vu,out,top,6,input_low,
65,PssPPH.2e4u?,bidir,bottom,6,inv,
87,s>*rLk[tB\h04}V,open_collector,right,6,input_low,
106,ighWV,tri,bottom,6,falling_clk,
150,`;8hjchg#ZUF?`n,in,bottom,6,falling_clk,Y
168,?{vR+@fP(O4Ix0xK1YZ,out,right,6,output_low,
226,sYKf!*?Jy0Kr46^8,pwr_out,right,6,falling_clk,Y
F19,-*D,pwr_out,top,6,non_logic,
G98,#<5T*X%()/>=9eg%(S-v,pwr_out,right,6,output_low,
J251,u_l,unspecified,right,6,falling_clk,Y
K27,aqK,pwr_out,bottom,6,clk,Y
L60,EtkoGK\;oZYg,open_emitter,top,6,clk_low,
L188,^p1xCt&&K@3f9wx{(!=l,passive,top,6,clk_low,Y
M238,tV@4BmU,in,bottom,6,clk_low,Y
N170,ZliLxvD[i8[B{8Q3m,bidir,left,6,output_low,Y
O122,AcULJFG7h:*R0S;b],pwr,right,6,falling_clk,Y
