66v%Wf::4lR%8y:~{,O,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
54,Rpu?*/xBxlaD7o,passive,top,1,output_low,
56,!wlU_G2=ziJY,NC,top,1,inv_clk,
76,2j/xv5T+0:]duo,pwr,right,1,inv,
102,_f&_6U9~C!}]SVY!,out,bottom,1,falling_clk,Y
128,q(ZjdTG_},pwr_out,top,1,inv_clk,
133,Y7i#9dRXqKOc}?Kct.,bidir,top,1,output_low,
148,PAD8u0&+V\z?,pwr,top,1,clk_low,
214,8noM1S4xbzb1@sIT8,passive,bottom,1,clk_low,
A51,)lA^O_?4,tri,top,1,inv,Y
A60,zPI/wjbBu.}0Smkaw,tri,bottom,1,inv_clk,Y
C145,lPa-0}_m._j\<*(1U,NC,top,1,falling_clk,
E1,^#+:*p(2t,bidir,top,1,input_low,Y
F56,)h-c,tri,bottom,1,input_low,Y
F112,0Qrg/!P?U8!Y%&r,out,top,1,input_low,Y
H190,Dw4r0nd%bL3dw+_6,pwr,left,1,inv,Y
J176,&&<+Ol4(a[(7,open_emitter,left,1,clk_low,
K90,04xx\,out,top,1,input_low,Y
M113,}<srNK~,bidir,left,1,falling_clk,
M235,7OTe,in,left,1,inv,Y
O46,(c?v(azRk$b_I*<H-835,pwr_out,bottom,1,input_low,Y
O191,h6oP1R;tVN&~,open_collector,bottom,1,inv,Y
O230,~{!VT&sPx=Ju,passive,left,1,inv_clk,
Q72,sW,pwr_out,top,1,non_logic,Y
R232,jzyfh;97WIbX]7uK,unspecified,top,1,falling_clk,Y
T254,7ZwNWDx%,open_collector,left,1,clk,
U131,57!eI+v,in,bottom,1,,Y
U163,NL\if#w,unspecified,top,1,clk,Y
V108,F$:E.Aw&PMR#,in,top,1,inv_clk,Y
X247,\b2#F]GT%vN%e,unspecified,bottom,1,inv_clk,
Z101,Zjlw#,out,left,1,non_logic,Y
Z198,.j5i[U&hyO``U>%s,bidir,top,1,output_low,Y
171,H,out,bottom,2,output_low,
G66,UX.Z9[;pXGx3=2ad,bidir,right,2,inv_clk,
J45,1_%^vRF}p,NC,right,2,clk,Y
V47,DNq}E\6/R,passive,left,2,non_logic,Y
17,{@z&HDkkXA@ci+HcJ,open_collector,left,3,input_low,
43,V)>TD=a1S3.jHp]B_l,NC,right,3,,
71,$ygLL[s,in,right,3,non_logic,Y
74,Js>$A,pwr,bottom,3,inv,Y
79,O]EAVy&A0VSNh=,open_collector,right,3,inv_clk,
88,qu3di,pwr_out,right,3,,Y
135,c\qF%!d{irt,pwr,left,3,non_logic,
142,MP%hw0T1&Quj;MXgUm,open_collector,bottom,3,clk_low,Y
149,p5Tx>m5GCw!*@[,tri,left,3,input_low,
173,.Bk),bidir,top,3,output_low,Y
186,EnG7(OF,open_emitter,top,3,,
204,wzHcul,open_collector,bottom,3,output_low,
207,%GnS%AX2<,pwr,right,3,inv_clk,Y
253,W,open_emitter,bottom,3,non_logic,
A144,]2*lpg#3L:B}~^c0jX=,out,top,3,clk,
A161,:0,pwr_out,top,3,clk_low,
A180,_%O5jNdz4^R!u,NC,bottom,3,clk_low,Y
B211,Ow,NC,left,3,clk_low,Y
C9,*1A~ji54G>Nk,out,right,3,inv,Y
D24,hThfG/Jr,open_emitter,top,3,inv,
D123,P+qSr%/Iw+x*h_F2<t,pwr_out,top,3,input_low,Y
E54,JVN1Yg>M,tri,bottom,3,clk,
E149,f[7WXqngg~e-]S&zsx*A,passive,top,3,input_low,Y
E246,]\Vj9,open_emitter,top,3,clk,
F200,o+,pwr,left,3,inv_clk,Y
G41,%d.3h@=,passive,top,3,falling_clk,
H80,.#Qe8b.h,tri,right,3,clk,
H94,zr,open_collector,bottom,3,inv,
H163,6G1]Ou{@yku,bidir,top,3,clk,
I96,+,tri,left,3,non_logic,Y
I202,s},passive,top,3,falling_clk,
K52,(Bv~!+4x)\,bidir,bottom,3,input_low,
K203,~?PpH19ZvU,unspecified,left,3,clk,
K256,QOQxgWvW)*?F;,out,right,3,clk_low,
L251,gj,unspecified,left,3,input_low,
M11,X,bidir,right,3,clk_low,
M174,LS0mW,passive,top,3,falling_clk,
M180,;,pwr_out,top,3,non_logic,
N25,PU<iS@xJyj$&4ced5H(,NC,top,3,non_logic,Y
N128,7$F5c,pwr_out,left,3,inv,
N189,%(RA)yfobVwxP6vJ=f;,open_emitter,right,3,non_logic,
O83,#~v/-Ei>@.+,bidir,top,3,clk_low,Y
O90,2JV!8V}_#0s#,unspecified,top,3,inv,Y
P203,y?],out,bottom,3,clk_low,
Q90,0PtEv,out,left,3,falling_clk,Y
Q98,(GT@tXUN)YK:ot{Mc%tW,passive,left,3,,
T28,I&Nj+]cjYpMa^,NC,left,3,clk,
W36,n32B,tri,left,3,clk_low,Y
X20,DL#iH5xUxV:k)&s!i,open_collector,right,3,inv_clk,Y
Y24,Z,NC,right,3,non_logic,Y
J8,.\n)8,out,bottom,4,non_logic,
20,U3MgopXVA)@0S\6mfBHx,open_collector,top,5,input_low,
30,N?bK}lh(1x.BNl6^,unspecified,left,5,output_low,
57,R#@,unspecified,left,5,clk_low,
85,;q`YY&*`u`o]OAnJDBV7,unspecified,bottom,5,inv_clk,Y
210,lRTNH!b\,out,left,5,inv,Y
211,Mj-o+bg{y\q7<aIWe/Ss,tri,left,5,output_low,
216,9(#mjEYQ;b2/uAYQ-,in,left,5,inv,
248,z:~%7IcC?:D:b,open_collector,left,5,input_low,Y
A13,d0%79naX38bY.,out,right,5,inv,
A51,%*hMb0.>7u5Tj,pwr,top,5,clk_low,Y
B157,X,bidir,right,5,falling_clk,Y
B161,O,open_collector,bottom,5,,
D58,R\2]^sGlWMh~pVgqZ[,NC,right,5,clk_low,Y
D198,xPm`VNlNhK5mso^-G{N,open_collector,top,5,non_logic,
E27,M}i3jd)w,open_collector,top,5,output_low,Y
E100,3-)4yJmnN+,pwr,top,5,non_logic,Y
F205,>q,passive,right,5,inv_clk,
G44,q0:PedqFMnVfk,passive,top,5,input_low,Y
G105,$=5fENk[i^6BS2[Mn(i},open_emitter,top,5,clk_low,
G151,&?U*OMGl)WxMa8}J{&{b,NC,top,5,clk_low,Y
G222,9,open_collector,right,5,input_low,
H50,A!>oq}e,pwr_out,left,5,output_low,Y
J51,C_UFqiUO(dFV8VH?}M,NC,bottom,5,output_low,
L46,x^`Kj~;(P6Y7VUk\#E(,out,right,5,input_low,
L106,.#s=lHS.,out,left,5,input_low,
M6,{wC@F!byAQ,unspecified,right,5,clk_low,
M50,[ZJ:3%M,bidir,bottom,5,inv_clk,
N152,J1[9s%iaHem1r@81!,pwr,top,5,,
N208,</=_FS,passive,bottom,5,inv_clk,
N220,d#)k+emP.2,bidir,left,5,non_logic,Y
O162,o7/%L4*:c,open_collector,left,5,inv_clk,
O243,H/#G`+6Gut*oMF6:XS6a,bidir,right,5,,
P254,+\ram9,pwr_out,right,5,non_logic,
Q120,0<7Y,out,bottom,5,non_logic,Y
R80,AEVvX,pwr_out,top,5,falling_clk,
R112,.D:vy+<)xW>*?VL,bidir,top,5,input_low,Y
S75,<I9c%CbJ,in,bottom,5,clk_low,Y
S154,A/kOz!zbh%lwJ,out,top,5,output_low,Y
T159,id%Z_#s512J0hP6A,pwr,left,5,output_low,
T202,H~:~u`@dB,open_emitter,right,5,non_logic,
X48,`2F}&$b@9Rtl9UdA;tko,in,top,5,output_low,Y
X174,=8E?7gx[cM2?AN1,NC,bottom,5,non_logic,Y
Y32,Z%2,open_collector,left,5,non_logic,
Y228,gmv,tri,top,5,non_logic,
,,,,,,
Iv#,#,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
221,~~/T1%<9BP7,NC,right,1,inv_clk,Y
228,bN;>}qx8,pwr_out,bottom,1,clk,Y
238,+^<rjRl^bc-QDZ>,bidir,right,1,clk_low,
B120,iO[n3zw8%)6?6C&w,NC,top,1,clk,
H186,&iEG1Luf.dL&fz_ZG</S,out,bottom,1,output_low,Y
J5,+[ait(\}0XE6QfIy[,bidir,bottom,1,inv,
J167,e1yv)\yu<G5{Zp,open_emitter,right,1,clk_low,
J239,1s$7%I~N+c,out,bottom,1,inv_clk,
K194,wPQ4,bidir,top,1,output_low,Y
P248,LoP[O!2),bidir,bottom,1,inv_clk,Y
T242,ftESFWYhXOY2]\,pwr_out,top,1,,
V155,m8&o`z},tri,bottom,1,output_low,Y
W17,F6~iEp8ncDU.d2m,NC,bottom,1,non_logic,Y
227,+B,passive,right,2,inv,Y
B151,SujW~[TSruxW%H[{5Vw,out,left,2,output_low,
G84,}`T/bg,out,left,2,input_low,
N37,jKC>\,pwr,right,2,clk_low,
V238,Hg3o/0,out,right,2,input_low,
Y146,?VGI],pwr,right,2,inv,Y
Z169,IHOc9YrRvoRuS!?-)%{c,in,left,2,inv_clk,
57,gr{?8,bidir,top,3,clk,
81,~>=?Y^KQnbNSUB[b.p,NC,left,3,clk_low,
101,I5HF(,pwr_out,left,3,falling_clk,Y
126,w4)x9U]IjOjW,passive,left,3,falling_clk,Y
156,[ezNTes,unspecified,left,3,falling_clk,
167,02;hVoxC,out,bottom,3,falling_clk,
236,RxPiUZ<NH=br=X,NC,top,3,output_low,Y
A156,u(ya{w*nj):?,bidir,right,3,non_logic,
C22,kj1XK}^Ynvw,pwr,bottom,3,clk,Y
D31,9uV2J>m@zCw,open_emitter,left,3,,Y
I212,G;y;Qy,tri,top,3,falling_clk,
K191,3rT,passive,right,3,non_logic,Y
K198,O3%5CC(pVK;,open_emitter,bottom,3,output_low,
M231,gALxHc8ba8H8L<yK]~rH,open_emitter,bottom,3,inv_clk,
U200,7##.F};3u(#3*<2&N5,passive,top,3,,
V205,/~v3u9SKTYYC)fFa,in,right,3,inv,Y
Y85,{zC<ejd,passive,top,3,non_logic,Y
A127,A&N,passive,left,4,clk,
C46,a.Cl,out,bottom,4,input_low,
H191,?K]8q6Mv@Yc^JW,pwr,left,4,falling_clk,Y
I67,SzT,pwr_out,top,4,inv_clk,
O101,YZ&C4G`D)r@FOm7,passive,left,4,non_logic,
W204,A;[,out,right,4,clk_low,
X22,W%AsHAfq;N,tri,top,4,non_logic,Y
X57,-;?(?3SmA;Qr2o=gF,pwr,top,4,clk_low,
94,s@$\oXCQ,passive,left,5,output_low,
195,#1`lK3LH=,unspecified,bottom,5,output_low,
A15,ci,tri,right,5,,
B228,[8vZWXR!/z,open_collector,top,5,inv_clk,
E165,}S,tri,top,5,input_low,
F26,pL6Rg-au@{,pwr_out,left,5,clk,Y
G29,0x#W3xK}.iPU-9+,tri,left,5,clk_low,
H59,5X,pwr_out,right,5,inv_clk,
H127,Iu:Wuzh*+\#LkmI!(dMA,pwr_out,bottom,5,clk,Y
H210,!XdKthBxdk/XVR:,in,right,5,clk_low,
H256,L\^gqPg3i2FZ`]A,pwr_out,right,5,output_low,
K197,1}eUVHrM#~GDnpy!B,open_emitter,left,5,clk,
L26,>;EQq.197a&p?RUE]);w,tri,left,5,inv_clk,Y
M107,E&*PSd,unspecified,top,5,clk_low,
N98,oPycW=N/?QtJC<n<Jz2,pwr_out,right,5,clk_low,
Q147,.C$nKA,open_collector,left,5,inv_clk,Y
R176,MVKF,tri,right,5,non_logic,Y
T132,Ica~_/KQml6,pwr_out,top,5,,
V114,6Ux%z#{>${,bidir,bottom,5,input_low,
V144,JYXOHf,open_emitter,top,5,input_low,
W229,^2P{,open_collector,right,5,input_low,Y
X167,DDC[w=,open_collector,bottom,5,output_low,
Y239,DGOtwh@!n-PRt(,NC,bottom,5,,Y
Z142,r;,pwr,top,5,input_low,
Z183,_oo2X)BT(W{y,open_emitter,top,5,clk,
89,p[]nJ&NzE,open_collector,top,6,clk,
G240,*;p${im~aS/&PK7Rn4,unspecified,bottom,6,inv,Y
J138,f0GxMlg=,open_collector,bottom,6,falling_clk,
V21,dJoK)L\L!u7T5%_,pwr_out,top,6,falling_clk,Y
V69,1QZF?h+[~wB`1KN,NC,top,6,input_low,
W59,ox==HLfI!kWHcO3hVvo,in,right,6,non_logic,Y
93,2k]S6bo$#fY:+,out,right,7,clk_low,Y
188,u.tMCU#1b69-WdIk%I,NC,right,7,non_logic,
K25,d]#,NC,left,7,non_logic,Y
N99,qk@p1vH}7o,NC,top,7,output_low,
T60,8ea{/I=bjN;ID7By$=a!,unspecified,right,7,inv,
104,j(w2~6zlfi2mwH!e],pwr_out,top,8,clk_low,
188,Pz\%8JZ^*fa![,open_emitter,left,8,clk,Y
202,yUk7l%6Jp85},bidir,bottom,8,inv,Y
B205,@#//M,in,bottom,8,inv,Y
G175,k;}45fn?54,unspecified,right,8,inv_clk,Y
V214,h405I#ZLirR>9/8:,pwr_out,right,8,inv,Y
W87,?neK,open_collector,bottom,8,inv_clk,Y
Y107,fXB3n:?vT2!Gm,passive,right,8,,
66,Hp9@o:??mvu1K<,passive,bottom,9,,Y
84,-cC`J\VLnYiI,open_collector,left,9,clk_low,Y
159,Uh~2n(Bz9stn?jiER\T,unspecified,top,9,input_low,Y
230,!YB4kTki<Y?NfFHT,unspecified,bottom,9,falling_clk,
B68,<IK]n:Y,bidir,top,9,inv,Y
C14,mb4zaET$wkQ,pwr_out,bottom,9,output_low,Y
C52,$CpdxcR$~a(_0lq8,tri,bottom,9,,Y
C123,%NJ9=G?k3,open_collector,bottom,9,,
D154,}_;K+H=upo},unspecified,left,9,falling_clk,
G137,z))!&:Vl,in,left,9,clk_low,
G245,eZTs4ZJ!,bidir,right,9,,Y
J42,\ufE*r,tri,bottom,9,falling_clk,Y
K103,+%>?v:cA#L=Mm\#,passive,top,9,,
K236,PXt}Bi)f{=i^eU=,in,top,9,inv_clk,
O32,92dey9~7e#aKz<;,pwr,bottom,9,input_low,
O36,B!)cu`F@JehH+>m,out,bottom,9,inv,Y
P66,nI+zj.D@9U/nT,in,bottom,9,,
P192,VfS:vq`\cFA_,out,left,9,inv_clk,Y
T124,R0Fo=}XOf,NC,right,9,falling_clk,Y
U216,pXW*Tr,pwr,left,9,input_low,Y
V178,rf,in,right,9,input_low,Y
W56,&e$-SZDK9z-Hc~FE,open_collector,left,9,falling_clk,
X108,&XO5#_q)#aJ>o`j*L*B%,open_emitter,top,9,clk,
X114,<%2R#5;v~DP{^PwVNs6,open_emitter,bottom,9,input_low,Y
,,,,,,
>yd*biS<!d5!,%V,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
13,.,passive,right,1,output_low,Y
32,N+%(oLjD\BD,pwr,right,1,non_logic,Y
