JAat`V^Wu(u,_3,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
8,qYj&,bidir,top,1,clk_low,
9,`/_Zq)F&h\8:PY/:<J~y,NC,top,1,non_logic,Y
45,e}9^;i,tri,left,1,inv_clk,Y
68,+w0T#-)]>,passive,right,1,,
73,&pKZ2,passive,top,1,inv,
75,Hogoy68z`xA,open_emitter,bottom,1,non_logic,
77,Po&Ur$o,open_collector,bottom,1,,Y
103,@2]r3,passive,right,1,clk,Y
117,!Dss)RmI(yB&)ToD*,open_emitter,top,1,clk,
126,NGNz3V-?,bidir,bottom,1,inv_clk,
132,}F1?{%@Pl{m&_,passive,top,1,input_low,
142,wSUh*fk=B1L-,passive,top,1,inv_clk,Y
153,{/10=_g,open_collector,top,1,clk_low,
158,Y;0wiGPbWXB6N,unspecified,top,1,input_low,Y
162,cEMzpt,NC,bottom,1,clk_low,Y
165,;b^hihvWm#P~Ez#b*,unspecified,top,1,clk,
170,lB,tri,right,1,output_low,
175,tm(JUqeQeCXp,pwr_out,top,1,non_logic,
176,vk!l33G4L&Iq4g,pwr,top,1,clk_low,
182,Yv:7$R?ZxF`C:3a1btA[,passive,right,1,inv,Y
213,zu/x6H,passive,right,1,inv,Y
216,[Smem!@,pwr_out,bottom,1,non_logic,Y
226,rHNM=T:NK+ui3Ap,bidir,left,1,input_low,
242,-~(dk){4b`*8ro:,tri,bottom,1,output_low,Y
244,M,pwr_out,top,1,output_low,Y
A48,s~sx:z:_JdUk8SG>Eo>?,open_collector,right,1,,
A51,CSlt-UGZIE2,unspecified,bottom,1,input_low,Y
A242,TnMkBx%aj>V.sH,bidir,bottom,1,,
C38,X`/0DRF}s4<1,passive,right,1,output_low,
C141,ZF1K*,out,right,1,falling_clk,
C189,2BjM1,passive,top,1,non_logic,
D74,v`6iI+8h?!,pwr,top,1,falling_clk,Y
D109,B-6W35,open_emitter,bottom,1,,
D174,M->4Y+Uud:,NC,top,1,input_low,Y
E152,Q!Wh*~5p,tri,top,1,non_logic,Y
F19,6Jg8kF=$SWLQJj9o-c!B,NC,left,1,inv,
F178,^8~lRH$;,in,left,1,output_low,
G2,%;o9HiMKm,bidir,right,1,clk,Y
G125,`RfwhZ,passive,right,1,,Y
H71,By,NC,left,1,non_logic,
H196,S_DV;zCWG~,tri,right,1,inv_clk,Y
H208,BSz64$qO1r0<Me[,pwr,left,1,input_low,
I52,(v-,tri,left,1,inv,Y
I253,<Jm<dcQ)45y#Fi8y-CY,pwr,top,1,inv_clk,
I255,yqlh=,passive,bottom,1,clk,
J134,-.z[C(g@P#lrG++4~:z/,unspecified,top,1,clk,
J145,s{?&{SJ,pwr,left,1,inv,
K7,~bh&-653}G49,in,bottom,1,non_logic,Y
K58,SxEckB{hs,open_collector,left,1,non_logic,Y
K72,9q`g383\O]a4p`ZP,passive,top,1,output_low,Y
K84,H;r[_HPkCUB,passive,bottom,1,falling_clk,
K167,m1NLYc\pO.W\{,pwr_out,left,1,clk_low,
L231,6:L?0H_n,out,bottom,1,clk_low,Y
M71,?[&g`{@)9xMiM,passive,bottom,1,clk_low,
M168,=#j`oZhGD$S6,passive,bottom,1,non_logic,Y
N49,K,in,right,1,input_low,Y
N198,Ifp,open_emitter,left,1,,Y
O36,_ta8&,pwr_out,left,1,,
O66,G\wCsTmTnb,bidir,top,1,non_logic,
O86,<+Y$y@q,open_collector,bottom,1,inv,
O94,%sfw,open_emitter,right,1,inv_clk,
P15,3?wN,passive,left,1,,
P36,k^,bidir,left,1,clk,Y
P75,=G^n;vDh&IM)uBBS,NC,left,1,inv,
Q66,4U,bidir,left,1,inv_clk,
Q175,l0%x1F-NWwiQZCL1{Nz},open_emitter,bottom,1,input_low,Y
R237,((:$%6=r,pwr_out,bottom,1,,
S34,mX]%ekL~`tDUTLU,in,right,1,non_logic,Y
S76,qmBQre8*[,passive,bottom,1,,
S85,ExWeicDqoCU>%&4,bidir,top,1,output_low,Y
S88,m)c8<Q#uE)qpQ/ADW,open_emitter,top,1,inv,
S126,d@iLONzm^U`=,NC,bottom,1,non_logic,
S243,Mr)&V,pwr,right,1,,Y
T89,IR7VSh0,passive,bottom,1,clk,
T147,4#zY&D}zmP9;r/ZXpiW,open_emitter,bottom,1,inv_clk,
V29,*:`B,unspecified,right,1,non_logic,Y
V254,&hFGJLkWs.^p-zGB+,tri,bottom,1,non_logic,Y
W24,+?,out,bottom,1,non_logic,Y
W48,<;%.j~g:Ae-~2h)t{,pwr,top,1,non_logic,Y
W105,M,NC,left,1,inv,Y
W108,l%T*0a]TGR,out,top,1,inv,
W117,X,open_collector,left,1,clk,
W130,i8h#d,tri,bottom,1,inv,
W176,Y\1nun*,pwr,right,1,output_low,
X35,C$M?fq.N*(4r?s_uaM,passive,top,1,inv_clk,
Y4,VIS)h;jo#(h(HIM<:,open_emitter,left,1,clk,
Y150,wk2,tri,top,1,clk_low,
Y186,7[@x:+<L1tq&6YDJ(,in,top,1,,
Z15,KN,out,bottom,1,clk,
2,Lt@^5d1MlHG/S2D*+I&,open_collector,bottom,2,non_logic,
5,P&6$mq=^TH,passive,top,2,inv_clk,Y
7,wmDvLv$XxY^R,bidir,left,2,inv_clk,
12,{tKbP,pwr,left,2,inv_clk,Y
35,X&7fS]^]<t<UqILk*RM?,open_emitter,left,2,inv,Y
46,WkF~u-m,in,left,2,output_low,
66,(,bidir,left,2,output_low,Y
70,-&]V?Ziyvc38,open_emitter,right,2,inv,
71,`#G^A;Z16iu2R)Q$,NC,bottom,2,inv_clk,
78,t_yOcxI&NWQwe,open_collector,bottom,2,input_low,
92,zu_&h/iEP!P*,pwr_out,top,2,output_low,Y
95,X]=D>D8Uz;p~{;OF3b,NC,left,2,input_low,Y
111,(QWV$G;VOA-rqq2Bp7+,open_emitter,right,2,inv_clk,Y
120,Nj^clAi(Dk?22G{hR=,pwr_out,left,2,,Y
128,?gBtO)[2=}pIOE8N,out,right,2,clk,
139,l/f@^j.sWT,passive,bottom,2,clk_low,Y
150,kA}zGj@V^B,out,top,2,output_low,
164,}=Ruwnbgg\$BwKP,open_collector,bottom,2,non_logic,
166,Z@M7gtB.,passive,right,2,inv,Y
170,#,passive,bottom,2,clk,Y
171,)j@3Hm0G`QwYt+,in,left,2,inv,
176,>Xq&\#R,pwr,right,2,clk,
181,cb80G3v)Sw,pwr_out,bottom,2,clk,
183,ST[#g`9,bidir,left,2,output_low,
184,-Toj55lK,bidir,top,2,falling_clk,
187,[-!&Hwm0N4@g2#1}EgYn,in,left,2,inv_clk,Y
